date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1997-06-27,0.12999999999999989,0.030000000000000027,3756.442357142857,0.098499772692832596,0.13636363636363649,1.0004578860738436,0.013437937413685295,0.14035802129203326
1997-06-30,1.4100000000000001,0.069999999999999951,3762.7322428571429,1.0683436884376467,0.31818181818181795,1.0021330790269298,0.34065262953050163,0.14170981744096381
1997-07-01,0.74000000000000021,0.099999999999999978,3764.8288714285713,0.56069101378997077,0.45454545454545442,1.0026914766779587,0.25554550026233058,0.14272388688644924
1997-07-02,0.020000000000000462,0.18000000000000005,3766.9254999999998,0.015153811183513069,0.81818181818181845,1.0032498743289873,0.012438866589925658,0.14277324746815528
1997-07-03,0.059999999999999609,0.069999999999999951,3766.4649999999997,0.045461433550537861,0.31818181818181795,1.0031272288009225,0.014510236953821731,0.1428308277735276
1997-07-07,0.080000000000000071,0.049999999999999933,3764.623,0.06061524473405093,0.22727272727272696,1.0026366466886631,0.013812514935991225,0.14288563934073392
1997-07-08,0,0.010000000000000009,3764.1625000000004,0,0.045454545454545497,1.0025140011605984,0,0.14288563934073392
1997-07-09,0.019999999999999574,0.050000000000000044,3763.7020000000002,0.015153811183512396,0.22727272727272749,1.0023913556325335,0.0034522839398273752,0.14289933888017767
1997-07-10,0.0099999999999997868,0.030000000000000027,3764.9114142857143,0.007576905591756198,0.13636363636363649,1.0027134604180288,0.0010360179852505333,0.14290345006265881
1997-07-14,0.059999999999999609,0.060000000000000053,3769.7490714285714,0.045461433550537861,0.27272727272727298,1.0040018795600103,0.012448190381517973,0.14295284764353786
1997-07-15,0.019999999999999574,0.089999999999999969,3770.9584857142859,0.015153811183512396,0.40909090909090895,1.0043239843455056,0.0062260920105728099,0.14297755435786552
1997-07-16,0.30999999999999961,0.050000000000000044,3772.1678999999999,0.23488407334444683,0.22727272727272749,1.004646089131001,0.05363076492833134,0.14319037485361286
1997-07-17,0.16000000000000014,0.030000000000000027,3772.5385000000001,0.12123048946810186,0.13636363636363649,1.0047447914821428,0.016609868572078121,0.14325628703048618
1997-07-18,0.040000000000000036,0.099999999999999978,3772.9090999999999,0.030307622367025465,0.45454545454545442,1.0048434938332846,0.013842916885937119,0.14331121924035101
1997-07-21,0.13999999999999968,0.10999999999999999,3774.0209,0.10607667828458879,0.49999999999999994,1.0051396008867104,0.05331093503717977,0.14352277056986362
1997-07-22,0.049999999999999822,0.039999999999999925,3774.3914999999997,0.037884527958781659,0.18181818181818146,1.0052383032378522,0.0069241779280459223,0.14355024746640349
1997-07-23,0.11000000000000032,0.059999999999999942,3774.7620999999999,0.083345961509320193,0.27272727272727249,1.0053370055889941,0.022852030737740576,0.1436409301280612
1997-07-24,0.20000000000000018,0.07999999999999996,3775.8505857142854,0.15153811183512733,0.36363636363636348,1.0056269033201986,0.055414837141726896,0.14386083027544899
1997-07-25,0.13999999999999968,0.030000000000000027,3776.9390714285714,0.10607667828458879,0.13636363636363649,1.005916801051403,0.01455058812084443,0.14391857070449995
1997-07-28,0.10999999999999943,0,3780.2045285714285,0.083345961509319527,0,1.0067864942450162,0,0.14391857070449995
1997-07-29,0.050000000000000711,0.089999999999999969,3781.2930142857144,0.037884527958782332,0.40909090909090895,1.0070763919762207,0.015607887434367036,0.14398050676574745
1997-07-30,0.27000000000000046,0.040000000000000036,3782.3815,0.20457645097742205,0.18181818181818199,1.0073662897074249,0.037469712796843406,0.14412919610224287
1997-07-31,0.45000000000000018,0.030000000000000027,3781.8072857142856,0.34096075162903633,0.13636363636363649,1.0072133585146046,0.046830030514083534,0.14431502955666384
1997-08-01,0.14000000000000057,0.069999999999999951,3781.2330714285713,0.10607667828458946,0.31818181818181795,1.007060427321784,0.033989971578867177,0.14444991039626251
1997-08-04,0.25,0.040000000000000036,3779.5104285714287,0.189422639793909,0.18181818181818199,1.0066016337433228,0.034667843397185802,0.14458748120339421
1997-08-05,0.47999999999999954,0.050000000000000044,3778.9362142857144,0.36369146840430489,0.22727272727272749,1.0064487025505024,0.083190183296409093,0.14491760097837997
1997-08-06,0.20000000000000018,0.050000000000000044,3778.3620000000001,0.15153811183512733,0.22727272727272749,1.0062957713576819,0.034657309349821877,0.1450551299837364
1997-08-07,0.16999999999999993,0.039999999999999925,3777.6026000000002,0.12880739505985805,0.18181818181818146,1.0060935194271445,0.023562233713457257,0.14514863091117075
1997-08-08,0.3100000000000005,0.019999999999999907,3776.8432000000003,0.23488407334444752,0.090909090909090481,1.0058912674966072,0.021478894386473751,0.14523386461905358
1997-08-11,0.10999999999999943,0,3774.5650000000001,0.083345961509319527,0,1.0052845117049951,0,0.14523386461905358
1997-08-12,0.039999999999999147,0.010000000000000009,3773.8056000000001,0.030307622367024792,0.045454545454545497,1.0050822597744578,0.0013846206171381911,0.14523935914531205
1997-08-13,0.21999999999999975,0,3773.0462000000002,0.16669192301863972,0,1.0048800078439204,0,0.14523935914531205
1997-08-14,0.29000000000000004,0.020000000000000018,3775.4903000000004,0.21973026216093444,0.090909090909090995,1.0055309479853827,0.020085961710160118,0.1453190653425746
1997-08-15,0.25,0.020000000000000018,3777.9344000000001,0.189422639793909,0.090909090909090995,1.0061818881268447,0.017326693578346066,0.14538782206312359
1997-08-18,0.069999999999999396,0.010000000000000009,3785.2667000000001,0.053038339142294055,0.045454545454545497,1.0081347085512313,0.0024304450260571836,0.14539746668624287
1997-08-19,0.16000000000000014,0.030000000000000027,3787.7107999999998,0.12123048946810186,0.13636363636363649,1.0087856486926934,0.016676669721737997,0.14546364394704342
1997-08-20,0.20999999999999996,0.050000000000000044,3790.1549,0.15911501742688353,0.22727272727272749,1.0094365888341557,0.036503754641745607,0.1456085001162567
1997-08-21,0.049999999999999822,0.049999999999999933,3790.7162714285714,0.037884527958781659,0.22727272727272696,1.0095860995731298,0.00869265745819898,0.14564299478870987
1997-08-22,0.099999999999999645,0.020000000000000018,3791.2776428571428,0.075769055917563319,0.090909090909090995,1.0097356103121042,0.0069551558108811654,0.14567059461335621
1997-08-26,0.019999999999999574,0.030000000000000027,3793.5231285714285,0.015153811183512396,0.13636363636363649,1.0103336532680014,0.0020877825564506714,0.14567887946477071
1997-08-27,0.029999999999999361,0.030000000000000027,3794.0844999999999,0.022730716775268594,0.13636363636363649,1.0104831640069758,0.0031321372646208917,0.14569130858090015
1997-08-28,0.14999999999999947,0.040000000000000036,3795.6024714285713,0.11365358387634499,0.18181818181818199,1.0108874471936087,0.020889269321666033,0.14577420250677978
1997-08-29,0.029999999999999361,0.010000000000000009,3797.1204428571427,0.022730716775268594,0.045454545454545497,1.0112917303802418,0.0010448811772929359,0.14577834886065794
1997-09-02,0.59000000000000075,0.070000000000000062,3803.1923285714288,0.44703742991362577,0.31818181818181845,1.012908863126774,0.1440753283801128,0.14635007635422981
1997-09-03,0.020000000000000462,0.12,3804.7103000000002,0.015153811183513069,0.54545454545454541,1.0133131463134071,0.0083757578667299579,0.1463833134886216
1997-09-04,0.039999999999999147,0.07999999999999996,3805.4763000000003,0.030307622367024792,0.36363636363636348,1.0135171560300145,0.011169925537257677,0.14642763858995991
1997-09-05,0.12999999999999989,0.069999999999999951,3806.2422999999999,0.098499772692832596,0.31818181818181795,1.0137211657466216,0.031770869581804001,0.14655371346925278
1997-09-09,0.019999999999999574,0.049999999999999933,3809.3062999999997,0.015153811183512396,0.22727272727272696,1.014537204613051,0.0034941148266715077,0.14656757900427925
1997-09-10,0.22000000000000064,0.030000000000000027,3810.0722999999998,0.16669192301864039,0.13636363636363649,1.0147412143296584,0.023065795143120169,0.14665910993738687
1997-09-11,0.16000000000000014,0.010000000000000009,3810.5598857142854,0.12123048946810186,0.045454545454545497,1.0148710736291273,0.0055924235001398748,0.14668130209413346
1997-09-12,0.10000000000000053,0.060000000000000053,3811.0474714285715,0.075769055917563999,0.27272727272727298,1.0150009329285965,0.020974271575485415,0.14676453333054412
1997-09-15,0.15999999999999925,0.020000000000000018,3812.5102285714283,0.12123048946810118,0.090909090909090995,1.0153905108270032,0.011190571693529364,0.146808940361074
1997-09-16,0.030000000000000249,0.060000000000000053,3812.9978142857144,0.022730716775269267,0.27272727272727298,1.0155203701264723,0.0062955016125985867,0.14683392251033034
1997-09-17,0.25,0.010000000000000009,3813.4854,0.189422639793909,0.045454545454545497,1.0156502294259413,0.0087448703438705137,0.14686862437677428
1997-09-18,0.040000000000000036,0.030000000000000027,3813.5541857142857,0.030307622367025465,0.13636363636363649,1.0156685492093329,0.0041976134781137884,0.14688528157311601
1997-09-19,0.12999999999999989,0.040000000000000036,3813.6229714285714,0.098499772692832596,0.18181818181818199,1.0156868689927248,0.018189986495068786,0.14695746405920754
1997-09-22,0.23000000000000043,0.09000000000000008,3813.8293285714285,0.17426882861039658,0.40909090909090945,1.0157418283428998,0.072414056698322668,0.14724482142705803
1997-09-23,0.080000000000000071,0.069999999999999951,3813.8981142857142,0.06061524473405093,0.31818181818181795,1.0157601481262915,0.019590629535836207,0.14732256202045421
1997-09-24,0.20999999999999996,0.16000000000000003,3813.9668999999999,0.15911501742688353,0.7272727272727274,1.0157784679096833,0.11754589718058352,0.14778901399339303
1997-09-25,0.22999999999999954,0.17000000000000004,3815.0203000000001,0.17426882861039591,0.77272727272727293,1.0160590212197018,0.1368248210117595,0.14833196963232859
1997-09-26,0.080000000000000071,0.069999999999999951,3816.0736999999999,0.06061524473405093,0.31818181818181795,1.0163395745297203,0.019601804740960956,0.14840975457177685
1997-09-29,0.10999999999999943,0.099999999999999978,3819.2339000000002,0.083345961509319527,0.45454545454545442,1.0171812344597759,0.038535430916039351,0.14856267294842782
1997-09-30,0.21999999999999975,0.010000000000000009,3820.2873,0.16669192301863972,0.045454545454545497,1.0174617877697945,0.0077092119091513771,0.14859326505917841
1997-10-01,0.20999999999999996,0.10999999999999999,3821.3407000000002,0.15911501742688353,0.49999999999999994,1.017742341079813,0.080969045168495832,0.14891457079397402
1997-10-02,0.079999999999999183,0.10000000000000009,3821.9251857142858,0.060615244734050257,0.45454545454545497,1.0178980078747639,0.02804551675528686,0.14902586252712993
1997-10-03,0.020000000000000462,0.010000000000000009,3822.5096714285714,0.015153811183513069,0.045454545454545497,1.0180536746697149,0.0007012451436648415,0.14902864524595399
1997-10-06,0.16999999999999993,0.060000000000000053,3824.2631285714288,0.12880739505985805,0.27272727272727298,1.0185206750545679,0.035779907718651048,0.1491706290067423
1997-10-07,0.099999999999999645,0.049999999999999933,3824.8476142857144,0.075769055917563319,0.22727272727272696,1.0186763418495191,0.017541851069885216,0.14924023952686089
1997-10-08,0.099999999999999645,0.040000000000000036,3825.4321,0.075769055917563319,0.18181818181818199,1.01883200864447,0.014035625351561141,0.14929593645285916
1997-10-09,0.030000000000000249,0.069999999999999951,3825.0124571428573,0.022730716775269267,0.31818181818181795,1.0187202446492194,0.0073678949763854931,0.14932517413133689
1997-10-10,0.049999999999999822,0.099999999999999978,3824.5928142857142,0.037884527958781659,0.45454545454545442,1.0186084806539686,0.017540682483812443,0.14939478001420917
1997-10-14,0.16000000000000014,0.010000000000000009,3822.9142428571427,0.12123048946810186,0.045454545454545497,1.018161424672966,0.0056105549032110773,0.14941704412096793
1997-10-15,0.26999999999999957,0.059999999999999942,3822.4946,0.20457645097742139,0.27272727272727249,1.0180496606777152,0.056800632681876788,0.14964244345700711
1997-10-16,0.12999999999999989,0.07999999999999996,3823.577257142857,0.098499772692832596,0.36363636363636348,1.0183380060783644,0.03647493168116045,0.14978718524939266
1997-10-17,0.099999999999999645,0.10999999999999999,3824.6599142857144,0.075769055917563319,0.49999999999999994,1.0186263514790135,0.038590178492158435,0.14994032087832979
1997-10-21,0.030000000000000249,0.069999999999999951,3828.9905428571428,0.022730716775269267,0.31818181818181795,1.0197797330816099,0.0073755577273120114,0.14996958896454929
1997-10-22,0.29000000000000004,0.029999999999999916,3830.0731999999998,0.21973026216093444,0.13636363636363599,1.0200680784822589,0.030564521769123651,0.1500908767493474
1997-10-23,0.10000000000000053,0.010000000000000009,3830.6959428571427,0.075769055917563999,0.045454545454545497,1.0202339343488451,0.0035137346373033652,0.15010482014076526
1997-10-24,0,0.059999999999999942,3831.3186857142855,0,0.27272727272727249,1.0203997902154311,0,0.15010482014076526
1997-10-27,0.17999999999999972,0.080000000000000071,3833.1869142857145,0.13638430065161425,0.36363636363636398,1.0208973578151896,0.050630680793711115,0.15030573554074031
1997-10-28,0.080000000000000071,0.22999999999999998,3833.8096571428573,0.06061524473405093,1.0454545454545454,1.0210632136817757,0.064705269158359974,0.15056250248184491
1997-10-29,0.040000000000000036,0.060000000000000053,3834.4324000000001,0.030307622367025465,0.27272727272727298,1.0212290695483619,0.0084411886336637921,0.15059599926213724
1997-10-30,0.070000000000000284,0.099999999999999978,3836.9026714285715,0.053038339142294728,0.45454545454545442,1.0218869799583958,0.024635994640058508,0.15069376114562955
1997-10-31,0.089999999999999858,0.12,3839.3729428571428,0.068192150325807124,0.54545454545454541,1.02254489036843,0.038034291752121786,0.15084469087480462
1997-11-03,0.29000000000000004,0.17999999999999994,3846.7837571428572,0.21973026216093444,0.8181818181818179,1.0245186215985322,0.18418724616485832,0.1515755926453001
1997-11-04,0,0,3849.2540285714285,0,0,1.0251765320085662,0,0.1515755926453001
1997-11-05,0.19000000000000039,0.089999999999999969,3851.7242999999999,0.14396120624337114,0.40909090909090895,1.0258344424186001,0.060414694255872682,0.15181533349552181
1997-11-06,0.040000000000000036,0.10999999999999999,3853.278457142857,0.030307622367025465,0.49999999999999994,1.0262483629907642,0.015551573920151074,0.15187704609044306
1997-11-07,0.10999999999999943,0.09000000000000008,3854.832614285714,0.083345961509319527,0.40909090909090945,1.026662283562928,0.035005154387279712,0.15201595543324972
1997-11-10,0.25,0.070000000000000062,3859.4950857142858,0.189422639793909,0.31818181818181845,1.0279040452794199,0.061952640180984522,0.15226179924349173
1997-11-12,0.080000000000000071,0.069999999999999951,3862.6034,0.06061524473405093,0.31818181818181795,1.0287318864237478,0.019840811155867326,0.15234053262109437
